side,entry,exit,ticks,result,duration_sec,start_time,end_time
BUY,25009,25021.5,50,WIN,172,1761170399,1761170571
BUY,25020.75,25033.25,50,WIN,681,1761170571,1761171252
BUY,25047,25059.5,50,WIN,82,1761210712,1761210794
BUY,24996,25008.5,50,WIN,218,1761217906,1761218124
BUY,24946,24933.5,-50,LOSS,84,1761222647,1761222731
BUY,24939.75,24952.25,50,WIN,17,1761222731,1761222748
BUY,24966.5,24954.0,-50,LOSS,79,1761224907,1761224986
BUY,24954,24941.5,-50,LOSS,24,1761224986,1761225010
BUY,24942.5,24955.0,50,WIN,45,1761225010,1761225055
BUY,24958.25,24970.75,50,WIN,96,1761225055,1761225151
BUY,24999.25,25011.75,50,WIN,7,1761226299,1761226306
BUY,25137.75,25150.25,50,WIN,5,1761228061,1761228066
BUY,25110.5,25123.0,50,WIN,103,1761228627,1761228730
BUY,25115.75,25103.25,-50,LOSS,148,1761228994,1761229142
BUY,25100.25,25087.75,-50,LOSS,50,1761229142,1761229192
BUY,25087,25099.5,50,WIN,9,1761229192,1761229201
BUY,25099.75,25087.25,-50,LOSS,62,1761229201,1761229263
BUY,25087,25099.5,50,WIN,31,1761229263,1761229294
BUY,25100.25,25112.75,50,WIN,21,1761229294,1761229315
BUY,25113.75,25126.25,50,WIN,87,1761229315,1761229402
BUY,25162,25149.5,-50,LOSS,119,1761230597,1761230716
BUY,25149,25161.5,50,WIN,6,1761230716,1761230722
BUY,25160.5,25173.0,50,WIN,35,1761230722,1761230757
BUY,25165.75,25153.25,-50,LOSS,426,1761233804,1761234230
BUY,25148.75,25136.25,-50,LOSS,20,1761234230,1761234250
BUY,25134.5,25122.0,-50,LOSS,8,1761234250,1761234258
BUY,25122.5,25135.0,50,WIN,11,1761234258,1761234269
BUY,25133.5,25146.0,50,WIN,64,1761234269,1761234333
BUY,25145.75,25158.25,50,WIN,178,1761234333,1761234511
BUY,25158,25170.5,50,WIN,113,1761234511,1761234624
BUY,25211.25,25198.75,-50,LOSS,12,1761239281,1761239293
BUY,25200.25,25212.75,50,WIN,20,1761239293,1761239313
BUY,25211,25198.5,-50,LOSS,17,1761239313,1761239330
BUY,25199.75,25212.25,50,WIN,8,1761239330,1761239338
BUY,25212,25199.5,-50,LOSS,5,1761239338,1761239343
BUY,25199,25211.5,50,WIN,25,1761239343,1761239368
BUY,25215.25,25227.75,50,WIN,88,1761239368,1761239456
BUY,25240,25252.5,50,WIN,202,1761249007,1761249209
